Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
"During evening , while I was on a outing with my friends , our pictures were being clicked continuously . The person deleted thy pictures when he was confronted .",0,0,0
"While travelling in morning , I was commented upon .",1,0,0
Daily cases of CATCALLS amp COMMENTINGon Koregaon Park Road... and most these culprits are all youngsters from supposedly well to do families.,1,0,0
"Saw two boys touching a girl and commenting on others, taking advantage of the crowd in the market.",1,0,1
"I was out shopping and walking on the streets, i saw a group of boys commenting and singing to a girl who wasn't feeling comfortable",0,0,0
Me and my friend were going on the road and some guys in a car passed by making comments.It happened in the afternoon.,1,1,0
I was going to home when I saw some boys harassing a girl in a car.,1,1,0
a girl says that she was raped where her clothes were torn and she was made to drink something poisonous.,0,0,0
a friend of mine was walking down a lane next to her house when a guy on a bike slapped her breast. since he was on a bike he rode away before she could do anything,0,0,1
i came out of apna bazzar and i was waiting for an auto and on a bike a guy starts whistling,0,0,0
"I was outside the uttam nagar metro station looking for autos, an auto guy approached me and tried to touch me inappropriately, it was dark and not many people were around, I quickly walked away",0,0,1
"it was too late to my home from my tutorial class and a group of boys were teasing, commenting and whistling to passing by girls and I was one of them  I feel very unsafe and scared with this",1,1,0
It happened while travelling in bus for college when it was crowded.,0,0,1
harassment,1,1,1
"The victim was traveling in a bus towards her home when a man aged about 30 stands right behind the victim pretending to get down but grabs her chest, whispers in her ear that she is hot and immediately ran at the next stop.",1,0,1
A drunk man came and stood next to me and my friend and started passing comments saying that we're escorts.,1,0,0
Being touched by a person couldn't do much but stared back at him.,0,0,1
in afternoon when i was visiting to my friends home there were a gang of smokers they started calling with my name i felt afraid and i just catch my way without listening them,1,0,0
"Yes,it was happened to me while travelling in the micro which was too packed and that idiot person was trying to touch in the sensitive part and that was too embarrassing moment.",0,0,1
A drunk man tried to kiss a girl as she was passing by him.,0,0,1
A man was following me and my friend and commenting while we were walking down the road.,1,0,0
I am shocked why there have been  no incident reported from the Pink City.Eve Teasing is so very common that it happen to girls almost every day.Well Let me share 1 such incident of my friend.We were studying in 1 of the prestigious girls college in Jaipur and were staying as a paying guest in Cscheme jaipur.Two of my friends went out to market to get something when suddenly 1 car came. I think they were 45 boys in the car.One of them tried to drag my friend in the car by groping in wrong place.Luckily the other friend saved her by shouting  .It was so dreadful.She still cannt forget the incident..This is not just 1 case.. These kind of incidents keep happening there ..,1,0,1
friend was sexually harassed in the house by a male servant.,0,1,1
"Had a relaxing walk till I heard a boy shouting, quotI wanna fuck youquot. reported on SafecityIndia",1,0,0
Catcalls near DPS school in the evening,0,0,0
A married woman was going on the road and then a biker came and just snatch the chain.,0,0,1
"Staring, catcalls",0,1,0
HAPPENED IN EVENING,0,0,1
I was going back to my apartment when i was stalked by a man. I didn't notice initially but then when i turned back to look i couldn't spot anyone as there was almost a blackout due to no street light.,0,0,0
A group of boys was passing comments on two college going girls.It happened in the evening.,1,0,0
"a male member kept forcing me to go out with me, verbally as well as on mails. he would also try and talk to me outside the workplace and follow me once i left the office premises.",0,0,0
my friend was wearing a short dress and walked by an open bar where men were sitted outside drinking.after seeing her they all started saying things.one said that he would even pay for quotitquot,1,0,0
Groups of boys and men loitering around the station.,1,1,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0
boys in a car sang indecent songs while i was crossing the road,0,0,0
Ogling in the afternoon.,0,1,0
"I was followed by a biker from the metro station on my way back from work. That day I got late from work, the street lights were not working either",0,0,0
"I was waiting at a deserted bus stop and there was only man standing next to me, he just kept starring at me until i got into a bus. I felt very uncomfortable with his dirty gestures towards me.",0,1,0
a group of boys following me to the nsit campus and constantly passing comments,1,0,0
"men gang up and stare at women passing by, the tea stall guy also does not discourage them. we have started using a different route, which is longer but safer.",0,1,0
"Been stalked by a stranger, lot of staring.",0,1,0
poor street light,0,0,0
there was a man taking photos of my friends and I as we were going home,0,0,0
The students tease us and comment on our dress up. Happens at the morning.,1,1,0
one of my cousin while travelling by bus nearby putalisadak. A man in the bus exposed his private organ to my cousin. my cousin shouted at the man on his behaviour that she would cut his organ into pieces and get the hell out of this bus.,0,0,1
